VT,VE,RAPPORT,CITY_CODE
2829,2,0.0007069635913750442,st ouen domprot
3524,66,0.01872871736662883,st pierre
1525,17,0.011147540983606558,st quentin les marais
1533,0,0.0,st quentin le verger
1060,22,0.020754716981132074,st quentin sur coole
6830,63,0.009224011713030746,st remy en bouzemont st genest isson
1252,18,0.01437699680511182,st remy sous broyes
2756,46,0.016690856313497822,st remy sur bussy
509,3,0.005893909626719057,st saturnin
1316,23,0.017477203647416412,st souplet sur py
6088,199,0.03268725361366623,st thierry
326,7,0.02147239263803681,st thomas en argonne
815,7,0.008588957055214725,st utin
1740,14,0.008045977011494253,st vrain
3623,33,0.009108473640629312,sapignicourt
3125,50,0.016,sarcy
4024,26,0.0064612326043737576,saron sur aube
19157,298,0.015555671556089157,sarry
2965,27,0.009106239460370995,saudoy
2634,37,0.01404707668944571,savigny sur ardres
1599,0,0.0,scrupt
4665,68,0.01457663451232583,selles
7237,89,0.01229791350006909,sept saulx
15641,66,0.004219679048654178,sermaize les bains
3847,87,0.022615024694567196,sermiers
1361,0,0.0,servon melzicourt
2594,27,0.01040863531225906,serzy et prin
61818,519,0.008395612928273318,sezanne
17620,336,0.019069239500567537,sillery
2211,11,0.004975124378109453,sivry ante
12939,81,0.006260143751449107,sogny aux moulins
589,4,0.006791171477079796,sogny en l angle
2159,16,0.007410838351088467,soizy aux bois
709,8,0.011283497884344146,somme bionne
5400,64,0.011851851851851851,sommepy tahure
4209,42,0.009978617248752673,sommesous
3225,32,0.00992248062015504,somme suippe
1047,15,0.014326647564469915,somme tourbe
2771,9,0.003247924936845904,somme vesle
1356,8,0.0058997050147492625,somme yevre
3027,23,0.007598282127518996,sompuis
1728,28,0.016203703703703703,somsois
3432,38,0.011072261072261072,songy
2523,23,0.009116131589377725,souain perthes les hurlus
1788,26,0.0145413870246085,soude
4213,59,0.014004272489912177,soudron
4209,32,0.007602755999049656,soulanges
1521,31,0.020381328073635765,soulieres
36765,329,0.008948728410172718,suippes
1391,63,0.04529115744069015,suizy le franc
29528,889,0.03010701706854511,taissy
910,8,0.008791208791208791,talus st prix
8360,150,0.017942583732057416,val de livre
934,18,0.019271948608137045,thaas
2223,13,0.005847953216374269,thibie
4400,55,0.0125,thieblemont faremont
3084,95,0.030804150453955903,thil
7171,577,0.0804629758750523,thillois
1310,3,0.0022900763358778627,le thoult trosnay
11564,238,0.020581113801452784,val de vesle
3729,69,0.01850362027353178,tilloy et bellay
121526,2123,0.017469512696871452,tinqueux
1161,21,0.01808785529715762,togny aux boeufs
15022,446,0.029689788310477964,tours sur marne
1348,37,0.02744807121661721,tramery
982,2,0.002036659877800407,trecon
2310,30,0.012987012987012988,trefols
4838,125,0.02583712277800744,trepail
1887,72,0.03815580286168521,treslon
6824,218,0.03194607268464244,trigny
3222,60,0.0186219739292365,trois fontaines l abbaye
1480,49,0.03310810810810811,trois puits
8094,34,0.004200642451198419,troissy
1712,36,0.02102803738317757,unchair
1751,18,0.010279840091376356,vadenay
3021,22,0.007282356835484938,valmy
1381,7,0.005068790731354091,vanault le chatel
3744,34,0.009081196581196582,vanault les dames
1871,63,0.03367183324425441,vandeuil
3090,47,0.015210355987055016,vandieres
637,24,0.03767660910518053,vassimont et chapelaine
3200,21,0.0065625,vatry
4127,42,0.010176883935061788,vauchamps
3472,26,0.007488479262672811,vauciennes
4404,60,0.013623978201634877,vauclerc
3130,108,0.03450479233226837,vaudemange
1391,18,0.012940330697340043,vaudesincourt
2801,33,0.011781506604784006,vavray le grand
788,20,0.025380710659898477,vavray le petit
1884,21,0.011146496815286623,velye
2297,25,0.0108837614279495,ventelay
6383,172,0.02694657684474385,venteuil
3907,12,0.0030714102892244687,verdon
700,1,0.0014285714285714286,vernancourt
10851,157,0.014468712561054281,verneuil
4836,33,0.006823821339950372,verrieres
8964,168,0.018741633199464525,vert toulon
131888,3168,0.024020380929273322,blancs coteaux
8733,228,0.02610786671246994,verzenay
7922,162,0.020449381469325928,verzy
3138,24,0.0076481835564053535,vesigneul sur marne
7584,184,0.024261603375527425,la veuve
2030,2,0.0009852216748768472,le vezier
1032,18,0.01744186046511628,le vieil dampierre
2162,0,0.0,vienne la ville
4924,15,0.0030463038180341185,vienne le chateau
2873,78,0.027149321266968326,ville dommange
2775,58,0.020900900900900903,ville en selve
7394,151,0.020421963754395457,ville en tardenois
3201,28,0.008747266479225243,villeneuve la lionne
1679,11,0.006551518761167362,la villeneuve les charleville
2804,98,0.03495007132667618,villeneuve renneville chevigny
1187,30,0.02527379949452401,villeneuve st vistre et villevotte
7400,274,0.03702702702702703,villers allerand
4220,86,0.02037914691943128,villers aux bois
2437,96,0.03939269593762823,villers aux noeuds
1946,0,0.0,villers en argonne
3078,37,0.012020792722547108,villers franqueux
3341,55,0.01646213708470518,villers le chateau
1006,0,0.0,villers le sec
4494,125,0.027814864263462396,villers marmery
1691,90,0.05322294500295683,villers sous chatillon
1887,7,0.0037095919448860626,villeseneux
653,0,0.0,la ville sous orbais
2357,2,0.0008485362749257531,ville sur tourbe
2088,23,0.011015325670498084,villevenard
1344,17,0.012648809523809524,villiers aux corneilles
7027,99,0.014088515725060482,vinay
3250,50,0.015384615384615385,vincelles
1377,14,0.010167029774872912,vindey
677,0,0.0,virginy
8736,134,0.015338827838827838,vitry en perthois
8400,164,0.019523809523809523,vitry la ville
136131,1142,0.008388978263584342,vitry le francois
474,2,0.004219409282700422,voilemont
512,0,0.0,vouarces
2505,26,0.010379241516966068,vouillers
3408,46,0.013497652582159625,vouzy
5482,84,0.015322874863188618,vraux
2772,91,0.03282828282828283,vrigny
1310,0,0.0,vroil
591,18,0.030456852791878174,wargemoulin hurlus
29620,424,0.014314652261985146,warmeriville
64894,1198,0.01846087465713317,witry les reims
33341,498,0.014936564590144266,magenta
3855,19,0.004928664072632944,ageville
195,0,0.0,aigremont
1909,10,0.005238344683080147,aillianville
139,0,0.0,aingoulaincourt
449,0,0.0,aizanville
2892,7,0.0024204702627939143,allichamps
590,0,0.0,ambonville
20362,106,0.0052057754640997935,andelot blancheville
1586,2,0.0012610340479192938,andilly en bassigny
811,4,0.004932182490752158,anneville la prairie
313,0,0.0,annonville
1314,0,0.0,anrosey
1614,6,0.0037174721189591076,aprey
804,0,0.0,arbigny sous varennes
822,8,0.009732360097323601,arbot
7712,111,0.014393153526970954,arc en barrois
1225,17,0.013877551020408163,arnancourt
2703,19,0.007029226785053644,attancourt
2675,7,0.002616822429906542,aubepierre sur aube
1976,59,0.0298582995951417,auberive
1000,1,0.001,audeloncourt
1356,0,0.0,aujeurres
1038,4,0.0038535645472061657,aulnoy sur aube
2136,14,0.006554307116104869,autigny le grand
875,0,0.0,autigny le petit
16156,48,0.0029710324337707352,autreville sur la renne
1736,15,0.008640552995391706,avrecourt
1645,0,0.0,bailly aux forges
1537,0,0.0,baissey
3781,60,0.015868817773075906,bannes
1292,0,0.0,bassoncourt
1262,3,0.002377179080824089,baudrecourt
579,6,0.010362694300518135,bay sur aube
703,2,0.002844950213371266,beauchemin
686,7,0.01020408163265306,belmont
19335,63,0.0032583397982932504,roches bettaincourt
15374,236,0.015350591908416807,bettancourt la ferree
1694,0,0.0,beurville
30926,398,0.01286943025286167,biesles
954,0,0.0,bize
620,0,0.0,blaisy
886,14,0.01580135440180587,blecourt
3070,23,0.00749185667752443,blessonville
1173,10,0.008525149190110827,blumeray
69726,540,0.007744600292573789,bologne
1609,7,0.00435052827843381,bonnecourt
103518,396,0.0038254216657972527,bourbonne les bains
3939,3,0.0007616146230007616,bourdons sur rognon
1705,11,0.0064516129032258064,bourg
1705,0,0.0,bourg ste marie
35432,96,0.0027094152178821405,bourmont entre meuse et mouzon
1002,0,0.0,bouzancourt
925,6,0.006486486486486486,brachay
781,0,0.0,brainville sur meuse
1823,14,0.007679648930334613,braux le chatel
2047,43,0.021006350757205666,brennes
4157,43,0.010343998075535241,brethenay
22395,195,0.008707300736771601,breuvannes en bassigny
1735,34,0.019596541786743516,briaucourt
6060,41,0.006765676567656765,bricon
7771,13,0.0016728863724102432,brousseval
1850,4,0.002162162162162162,bugnieres
29499,159,0.005390013220787145,champsevraine
550,0,0.0,busson
345,0,0.0,buxieres les clefmont
2401,6,0.0024989587671803417,buxieres les villiers
14910,120,0.008048289738430584,ceffonds
840,0,0.0,celles en bassigny
1341,0,0.0,celsoy
1084,6,0.005535055350553505,cerisieres
1448,7,0.004834254143646409,chalancey
34883,155,0.004443425164120059,chalindrey
17100,6,0.0003508771929824561,vals des tilles
2310,10,0.004329004329004329,chalvraines
420,0,0.0,chambroncourt
8213,69,0.008401314988432973,chamouilley
501,0,0.0,champigneulles en bassigny
4493,64,0.01424438014689517,champigny les langres
1774,11,0.0062006764374295375,champigny sous varennes
13001,107,0.008230136143373586,chancenay
3964,27,0.006811301715438951,changey
2022,4,0.0019782393669634025,chanoy
1971,15,0.0076103500761035,chantraines
1643,3,0.0018259281801582471,charmes
119,2,0.01680672268907563,charmes en l angle
2619,18,0.006872852233676976,charmes la grande
3011,8,0.002656924609764198,chassigny
75748,364,0.004805407403495802,chateauvillain
1256,19,0.015127388535031847,chatenay macheron
733,0,0.0,chatenay vaudin
3534,28,0.00792303338992643,chatonrupt sommermont
2816,25,0.00887784090909091,chaudenay
2006,0,0.0,chauffourt
471576,5734,0.012159227780887917,chaumont
1488,0,0.0,chaumont la ville
42027,273,0.006495824113070169,chevillon
445,4,0.008988764044943821,chezeaux
35196,441,0.012529832935560859,chamarandes choignes
2924,4,0.0013679890560875513,choilley dardenay
987,0,0.0,choiseul
1941,8,0.004121586810922205,cirey les mareilles
2325,0,0.0,cirey sur blaise
2901,3,0.001034126163391934,cirfontaines en azois
849,5,0.005889281507656066,cirfontaines en ornois
2139,21,0.009817671809256662,clefmont
782,7,0.008951406649616368,clinchamp
3302,38,0.01150817686250757,cohons
1788,9,0.0050335570469798654,coiffy le bas
1342,4,0.0029806259314456036,coiffy le haut
277,0,0.0,colmier le bas
837,10,0.011947431302270013,colmier le haut
69201,288,0.004161789569514892,colombey les deux eglises
3713,41,0.011042283867492593,condes
748,0,0.0,consigny
2046,6,0.002932551319648094,coublanc
1584,10,0.006313131313131313,coupray
959,12,0.01251303441084463,courcelles en montagne
1184,10,0.008445945945945946,courcelles sur blaise
2049,0,0.0,cour l eveque
5377,19,0.0035335689045936395,culmont
4643,21,0.004522937755761361,curel
191,7,0.03664921465968586,curmont
4822,48,0.009954375777685608,cusey
354,0,0.0,cuves
822,0,0.0,daillancourt
802,0,0.0,daillecourt
2629,0,0.0,dammartin sur meuse
5180,25,0.004826254826254826,dampierre
3543,17,0.004798193621224951,damremont
3190,10,0.003134796238244514,dancevoir
2495,17,0.006813627254509018,darmannes
830,4,0.004819277108433735,dinteville
1217,22,0.018077239112571898,domblain
2041,14,0.006859382655560999,dommarien
3828,5,0.0013061650992685476,dommartin le franc
2506,12,0.004788507581803671,dommartin le st pere
1266,0,0.0,domremy landeville
471,0,0.0,doncourt sur meuse
2510,17,0.006772908366533864,donjeux
20446,76,0.003717108480876455,doulaincourt saucourt
10704,74,0.006913303437967115,doulevant le chateau
408,2,0.004901960784313725,doulevant le petit
1443,20,0.01386001386001386,echenay
55815,570,0.010212308519215264,eclaron braucourt ste liviere
619,0,0.0,ecot la combe
683,0,0.0,effincourt
1342,0,0.0,enfonvelle
7832,44,0.0056179775280898875,epizon
21528,24,0.0011148272017837235,le val d esnoms
4277,17,0.00397474865559972,esnouveaux
3824,23,0.006014644351464435,euffigneix
39168,246,0.006280637254901961,eurville bienville
635,8,0.012598425196850394,farincourt
1243,0,0.0,faverolles
48723,360,0.007388707591897051,fayl billot
939,0,0.0,fays
371,0,0.0,ferriere et lafolie
1238,0,0.0,flagey
1071,1,0.0009337068160597573,flammerecourt
2045,19,0.009290953545232274,fontaines sur marne
1012,1,0.0009881422924901185,forcey
15538,154,0.009911185480756854,foulain
2519,3,0.0011909487892020642,frampas
1305,2,0.0015325670498084292,frecourt
2571,31,0.012057565149747181,fresnes sur apance
45984,276,0.0060020876826722335,froncles
4322,15,0.0034706154558074966,fronville
2052,6,0.0029239766081871343,genevrieres
389,27,0.06940874035989718,la genevroye
507,0,0.0,germaines
1322,0,0.0,germainvilliers
463,6,0.012958963282937365,germay
170,0,0.0,germisay
2014,5,0.0024826216484607746,giey sur aujon
1211,5,0.004128819157720892,gillancourt
278,0,0.0,gillaume
954,15,0.015723270440251572,gilley
2223,12,0.005398110661268556,graffigny chemin
706,18,0.025495750708215296,grandchamp
1816,0,0.0,grenant
10296,76,0.007381507381507382,gudmont villiers
1072,1,0.0009328358208955224,guindrecourt aux ormes
735,0,0.0,guindrecourt sur blaise
1785,0,0.0,guyonvelle
758,0,0.0,hacourt
2904,2,0.0006887052341597796,hallignicourt
4926,21,0.004263093788063338,harreville les chanteurs
2058,0,0.0,heuilley le grand
40240,220,0.0054671968190854875,haute amance
1532,0,0.0,huilliecourt
7699,56,0.007273671905442265,humbecourt
837,0,0.0,humberville
17736,150,0.008457374830852503,humes jorquenay
2787,24,0.008611410118406888,illoud
4358,45,0.010325837540156035,is en bassigny
1750,9,0.005142857142857143,isomes
25169,168,0.006674877825896937,joinville
34563,228,0.006596649596389202,jonchery
3081,30,0.009737098344693282,juzennecourt
1216,17,0.013980263157894737,lachapelle en blaisy
927,3,0.003236245954692557,lafauche
2157,11,0.005099675475197033,laferte sur amance
4895,14,0.0028600612870275793,laferte sur aube
1490,20,0.013422818791946308,lamancine
1229,0,0.0,laneuvelle
64884,196,0.003020775537882991,bayard sur marne
752,3,0.003989361702127659,laneuville a remy
2173,27,0.012425218591808559,laneuville au pont
108196,862,0.0079670228104551,langres
2897,23,0.007939247497411116,lanques sur rognon
1520,10,0.006578947368421052,lanty sur aube
3794,0,0.0,lariviere arnoncourt
7844,76,0.009688934217236104,latrecey ormoy sur aube
1067,2,0.0018744142455482662,lavernoy
1655,13,0.00785498489425982,laville aux bois
890,0,0.0,lavilleneuve
546,0,0.0,lavilleneuve au roi
3377,15,0.004441812259401836,lecey
4826,24,0.004973062577704103,leffonds
925,0,0.0,lescheres sur le blaiseron
953,2,0.002098635886673662,leuchey
1163,0,0.0,leurville
1456,1,0.0006868131868131869,levecourt
4767,60,0.012586532410320957,lezeville
1720,7,0.004069767441860465,liffol le petit
1262,0,0.0,les loges
1332,0,0.0,longchamp
25542,153,0.005990133897110641,longeau percey
6095,75,0.012305168170631665,louvemont
1596,54,0.03383458646616541,louvieres
3404,20,0.005875440658049354,luzy sur marne
981,0,0.0,maatz
2125,8,0.0037647058823529413,magneux
971,1,0.0010298661174047373,maisoncelles
2668,12,0.004497751124437781,maizieres
1262,10,0.00792393026941363,maizieres sur amance
623,0,0.0,malaincourt sur meuse
6065,25,0.004122011541632316,mandres la cote
5101,12,0.002352479905900804,manois
3161,21,0.006643467257197089,marac
4710,26,0.005520169851380042,maranville
1571,0,0.0,marbeville
2917,6,0.002056907781967775,marcilly en bassigny
554,7,0.01263537906137184,mardor
959,3,0.0031282586027111575,mareilles
4125,31,0.0075151515151515155,marnay sur marne
395,4,0.010126582278481013,mathons
3038,10,0.0032916392363396972,melay
881,13,0.014755959137343927,mennouveaux
1464,10,0.006830601092896175,merrey
3226,9,0.002789832610043397,mertrud
1639,11,0.006711409395973154,meures
1297,8,0.006168080185042405,millieres
319,0,0.0,mirbel
6359,120,0.018870891649630444,moeslains
709,12,0.01692524682651622,montcharvot
760,0,0.0,montheries
48056,424,0.008823039786915265,la porte du der
203886,1296,0.006356493334510461,val de meuse
1537,10,0.006506180871828237,montot sur rognon
1407,11,0.007818052594171997,montreuil sur blaise
896,7,0.0078125,montreuil sur thonnance
1291,0,0.0,morancourt
329,0,0.0,morionvilliers
265,0,0.0,mouilleron
3932,9,0.002288911495422177,mussey sur marne
2728,4,0.001466275659824047,narcy
7358,51,0.006931231312856755,neuilly l eveque
3884,78,0.02008238928939238,neuilly sur suize
1242,0,0.0,neuvelle les voisey
811,4,0.004932182490752158,ninville
127140,776,0.006103507943998741,nogent
793,24,0.03026481715006305,noidant chatenoy
